RadioStation,Date,Timestamp,Title,Artist
KLBJ,11/03/2017,12:06am,Paranoid,Black Sabbath
KLBJ,11/03/2017,12:01am,Right Now,Van Halen
Bob FM,11/03/2017,11:58pm,Before He Cheats,Carrie Underwood
Bob FM,11/03/2017,11:49pm,Do You Believe In Love,Huey Lewis & The News
Bob FM,11/03/2017,11:44pm,Band On The Run,Paul McCartney & Wings
Bob FM,11/03/2017,11:39pm,"Tonight, Tonight, Tonight",Genesis
Bob FM,11/03/2017,11:34pm,Man On The Moon,R.E.M.
Bob FM,11/03/2017,11:30pm,If You Leave,Orchestral Manoeuvres In The Dark
Bob FM,11/03/2017,11:26pm,You Ain't Seen Nothing Yet,Bachman-Turner Overdrive
Bob FM,11/03/2017,11:16pm,Caught Up In You,.38 Special
Bob FM,11/03/2017,11:11pm,Speed Of Sound,Coldplay
Bob FM,11/03/2017,11:08pm,Panama,Van Halen
Bob FM,11/03/2017,11:04pm,Oye Como Va,Santana
Bob FM,11/03/2017,11:00pm,Pride (In The Name Of Love),U2
Bob FM,11/03/2017,10:56pm,Walk Like An Egyptian,The Bangles
Bob FM,11/03/2017,10:47pm,Better Man,Pearl Jam
Bob FM,11/03/2017,10:43pm,It's My Life,Talk Talk
Bob FM,11/03/2017,10:39pm,Mrs. Robinson,Simon & Garfunkel
Bob FM,11/03/2017,10:36pm,Mickey,Toni Basil
Bob FM,11/03/2017,10:32pm,Believer,Imagine Dragons
Bob FM,11/03/2017,10:28pm,Time After Time,Cyndi Lauper
Bob FM,11/03/2017,10:19pm,Cherry Pie,Warrant
Bob FM,11/03/2017,10:15pm,The Devil Went Down To Georgia,The Charlie Daniels Band
Bob FM,11/03/2017,10:11pm,Just Give Me A Reason,P!nk
Bob FM,11/03/2017,10:06pm,Sultans Of Swing,Dire Straits
Bob FM,11/03/2017,10:00pm,I'll Be There For You,Bon Jovi
Bob FM,11/03/2017,9:57pm,The Stroke,Billy Squier
Bob FM,11/03/2017,9:47pm,Love My Way,The Psychedelic Furs
Bob FM,11/03/2017,9:40pm,I Heard It Through The Grapevine,Marvin Gaye
Bob FM,11/03/2017,9:31pm,Private Eyes,Hall & Oates
Bob FM,11/03/2017,9:26pm,No Reply At All,Genesis
Bob FM,11/03/2017,9:22pm,Tempted,Squeeze
Bob FM,11/03/2017,9:20pm,The Breakup Song (They Don't Write 'Em),Greg Kihn Band
Bob FM,11/03/2017,9:16pm,Bette Davis Eyes,Kim Carnes
Bob FM,11/03/2017,9:12pm,Don't Stop Believin',Journey
Bob FM,11/03/2017,9:08pm,Elvira,The Oak Ridge Boys
Bob FM,11/03/2017,9:05pm,Start Me Up,The Rolling Stones
Bob FM,11/03/2017,9:01pm,Let's Groove,"Earth, Wind & Fire"
Bob FM,11/03/2017,8:58pm,Long Train Runnin',The Doobie Brothers
Bob FM,11/03/2017,8:48pm,Another One Bites The Dust,Queen
Bob FM,11/03/2017,8:44pm,If I Could Turn Back Time,Cher
Bob FM,11/03/2017,8:41pm,Feel Good Inc,Gorillaz
Bob FM,11/03/2017,8:36pm,Glory Days,Bruce Springsteen
Bob FM,11/03/2017,8:32pm,Evil Woman,Electric Light Orchestra
Bob FM,11/03/2017,8:28pm,The Tide Is High,Blondie
Bob FM,11/03/2017,8:17pm,Devil Inside,INXS
Bob FM,11/03/2017,8:13pm,Save Tonight,Eagle Eye Cherry
Bob FM,11/03/2017,8:09pm,Bang A Gong (Get It On),T.Rex
Bob FM,11/03/2017,8:04pm,Push It,Salt-N-Pepa
Bob FM,11/03/2017,8:01pm,Roxanne,The Police
Bob FM,11/03/2017,7:57pm,Every Rose Has Its Thorn,Poison
Bob FM,11/03/2017,7:48pm,Live And Let Die,Guns N' Roses
Bob FM,11/03/2017,7:45pm,That's What I Like,Bruno Mars
Bob FM,11/03/2017,7:40pm,Crazy Train,Ozzy Osbourne
Bob FM,11/03/2017,7:29pm,Dream On,Aerosmith
Bob FM,11/03/2017,7:26pm,Moves Like Jagger,Maroon 5 Feat. Christina Aguilera
Bob FM,11/03/2017,7:21pm,Let's Dance,David Bowie
Bob FM,11/03/2017,7:18pm,Head Over Heels,The Go-Go's
Bob FM,11/03/2017,7:15pm,"Oh, Pretty Woman",Roy Orbison
Bob FM,11/03/2017,7:12pm,I Would Die 4 U,Prince & The Revolution
Bob FM,11/03/2017,7:07pm,Shine,Collective Soul
Bob FM,11/03/2017,7:01pm,Mr. Roboto,Styx
Bob FM,11/03/2017,6:58pm,Dancing Queen,ABBA
Bob FM,11/03/2017,6:48pm,Dirty Deeds Done Dirt Cheap,AC/DC
Bob FM,11/03/2017,6:45pm,Heart And Soul,T'Pau
Bob FM,11/03/2017,6:41pm,Drive,Incubus
Bob FM,11/03/2017,6:37pm,Heart And Soul,Huey Lewis & The News
Bob FM,11/03/2017,6:27pm,Who Can It Be Now?,Men At Work
Bob FM,11/03/2017,6:22pm,Who Are You,The Who
Bob FM,11/03/2017,6:18pm,Here Comes The Hotstepper,Ini Kamoze
Bob FM,11/03/2017,6:14pm,You May Be Right,Billy Joel
Bob FM,11/03/2017,6:10pm,Sunglasses At Night,Corey Hart
Bob FM,11/03/2017,6:06pm,Paint It Black,The Rolling Stones
Bob FM,11/03/2017,6:02pm,With Or Without You,U2
Bob FM,11/03/2017,5:58pm,Cheap Thrills,Sia
Bob FM,11/03/2017,5:48pm,99 Luftballons,Nena
Bob FM,11/03/2017,5:45pm,Free Ride,The Edgar Winter Group
Bob FM,11/03/2017,5:41pm,You Give Love A Bad Name,Bon Jovi
Bob FM,11/03/2017,5:30pm,Your Love,The Outfield
Bob FM,11/03/2017,5:26pm,Little Talks,Of Monsters And Men
Bob FM,11/03/2017,5:23pm,Tarzan Boy,Baltimora
Bob FM,11/03/2017,5:19pm,Just What I Needed,The Cars
Bob FM,11/03/2017,5:15pm,All Night Long (All Night),Lionel Richie
Bob FM,11/03/2017,5:10pm,One Headlight,The Wallflowers
Bob FM,11/03/2017,5:05pm,Rocket,Def Leppard
Bob FM,11/03/2017,5:03pm,It's Your Thing,The Isley Brothers
Bob FM,11/03/2017,4:58pm,Take Me Home,Phil Collins
Bob FM,11/03/2017,4:47pm,Free Fallin',Tom Petty
Bob FM,11/03/2017,4:43pm,Counting Stars,OneRepublic
Bob FM,11/03/2017,4:38pm,Rebel Yell,Billy Idol
Bob FM,11/03/2017,4:31pm,Blinded by the Light,Manfred Mann's Earth Band
Bob FM,11/03/2017,4:27pm,Take On Me,a-Ha
Bob FM,11/03/2017,4:23pm,Beds Are Burning,Midnight Oil
Bob FM,11/03/2017,4:19pm,Poison,Bell Biv DeVoe
Bob FM,11/03/2017,4:15pm,"Another Brick In The Wall, Pt. 2",Pink Floyd
Bob FM,11/03/2017,4:13pm,Blister In The Sun,Violent Femmes
Bob FM,11/03/2017,4:09pm,My Sharona,The Knack
Bob FM,11/03/2017,4:05pm,Don't Wanna Know,Maroon 5
Bob FM,11/03/2017,4:01pm,Welcome To The Jungle,Guns N' Roses
Bob FM,11/03/2017,3:58pm,Here You Come Again,Dolly Parton
Bob FM,11/03/2017,3:47pm,Little Lies,Fleetwood Mac
Bob FM,11/03/2017,3:42pm,Crazy On You,Heart
Bob FM,11/03/2017,3:38pm,I Gotta Feeling,The Black Eyed Peas
Bob FM,11/03/2017,3:35pm,Danger Zone,Kenny Loggins
Bob FM,11/03/2017,3:31pm,One Night In Bangkok,Murray Head
Bob FM,11/03/2017,3:28pm,Killer Queen,Queen
Bob FM,11/03/2017,3:17pm,Forever Young,Alphaville
Bob FM,11/03/2017,3:14pm,Basket Case,Green Day
Bob FM,11/03/2017,3:09pm,Man In The Mirror,Michael Jackson
Bob FM,11/03/2017,3:07pm,Black Betty,Ram Jam
Bob FM,11/03/2017,3:03pm,Love Song,The Cure
Bob FM,11/03/2017,3:00pm,I Love Rock N' Roll,Joan Jett & The Blackhearts
Bob FM,11/03/2017,2:56pm,Happy,Pharrell Williams
Bob FM,11/03/2017,2:46pm,Life In The Fast Lane,The Eagles
Bob FM,11/03/2017,2:42pm,Harden My Heart,Quarterflash
Bob FM,11/03/2017,2:38pm,Breakfast At Tiffany's,Deep Blue Something
Bob FM,11/03/2017,2:33pm,Let's Go Crazy,Prince & The Revolution
Bob FM,11/03/2017,2:31pm,For What It's Worth,Buffalo Springfield
Bob FM,11/03/2017,2:21pm,Pride And Joy,Stevie Ray Vaughan
Bob FM,11/03/2017,2:17pm,Sister Golden Hair,America
Bob FM,11/03/2017,2:14pm,Lovin' Every Minute Of It,Loverboy
Bob FM,11/03/2017,2:10pm,Shape Of You,Ed Sheeran
Bob FM,11/03/2017,2:06pm,Mony Mony,Billy Idol
Bob FM,11/03/2017,2:02pm,Say You Love Me,Fleetwood Mac
Bob FM,11/03/2017,1:59pm,Hungry Heart,Bruce Springsteen
Bob FM,11/03/2017,1:49pm,Love Hurts,Nazareth
Bob FM,11/03/2017,1:46pm,Big Yellow Taxi,Counting Crows
Bob FM,11/03/2017,1:42pm,I'm Gonna Be (500 Miles),The Proclaimers
Bob FM,11/03/2017,1:38pm,Orange Crush,R.E.M.
Bob FM,11/03/2017,1:35pm,Imagine,John Lennon
Bob FM,11/03/2017,1:32pm,Take Me Home Tonight,Eddie Money
Bob FM,11/03/2017,1:22pm,Hurts So Good,John Mellencamp
Bob FM,11/03/2017,1:18pm,"Tom's Diner (7"" A)",DNA Feat. Suzanne Vega
Bob FM,11/03/2017,1:15pm,Sweet Emotion,Aerosmith
Bob FM,11/03/2017,1:10pm,Young Turks,Rod Stewart
Bob FM,11/03/2017,1:06pm,We Belong,Pat Benatar
Bob FM,11/03/2017,1:02pm,She Will Be Loved,Maroon 5
Bob FM,11/03/2017,12:58pm,Under Pressure,Queen
Bob FM,11/03/2017,12:49pm,Kiss On My List,Hall & Oates
Bob FM,11/03/2017,12:45pm,Baker Street,Gerry Rafferty
Bob FM,11/03/2017,12:40pm,Bad To The Bone,George Thorogood & The Destroyers
Bob FM,11/03/2017,12:37pm,The Sign,Ace Of Base
Bob FM,11/03/2017,12:34pm,Cold As Ice,Foreigner
Bob FM,11/03/2017,12:31pm,Vacation,The Go-Go's
Bob FM,11/03/2017,12:28pm,Bad Moon Rising,Creedence Clearwater Revival
Bob FM,11/03/2017,12:18pm,Personal Jesus,Depeche Mode
Bob FM,11/03/2017,12:14pm,Lyin Eyes,The Eagles
Bob FM,11/03/2017,12:10pm,Separate Ways (Worlds Apart),Journey
Bob FM,11/03/2017,12:06pm,Stay,Zedd & Alessia Cara
Bob FM,11/03/2017,12:02pm,Take It On The Run,REO Speedwagon
Bob FM,11/03/2017,11:59am,Brick House,The Commodores
Bob FM,11/03/2017,11:50am,Hanging By A Moment,Lifehouse
Bob FM,11/03/2017,11:45am,Rio,Duran Duran
Bob FM,11/03/2017,11:42am,I Wanna Be Sedated,Ramones
Bob FM,11/03/2017,11:38am,Kyrie,Mr. Mister
Bob FM,11/03/2017,11:34am,Ironic,Alanis Morissette
Bob FM,11/03/2017,11:31am,Jessie's Girl,Rick Springfield
Bob FM,11/03/2017,11:20am,Miss You,The Rolling Stones
Bob FM,11/03/2017,11:15am,Major Tom (Coming Home),Peter Schilling
Bob FM,11/03/2017,11:12am,No Such Thing,John Mayer
Bob FM,11/03/2017,11:07am,Born In The U.S.A.,Bruce Springsteen
Bob FM,11/03/2017,11:03am,I Still Haven't Found What I'm Looking For,U2
Bob FM,11/03/2017,10:57am,Goodbye Stranger,Supertramp
Bob FM,11/03/2017,10:47am,Hold Me Now,The Thompson Twins
Bob FM,11/03/2017,10:42am,Sister Christian,Night Ranger
Bob FM,11/03/2017,10:38am,Dreams,The Cranberries
Bob FM,11/03/2017,10:34am,Jet Airliner,The Steve Miller Band
Bob FM,11/03/2017,10:31am,Walking On Sunshine,Katrina & The Waves
Bob FM,11/03/2017,10:27am,Landslide,Fleetwood Mac
Bob FM,11/03/2017,10:18am,(Oh) Pretty Woman,Van Halen
Bob FM,11/03/2017,10:14am,Something Just Like This,The Chainsmokers & Coldplay
Bob FM,11/03/2017,10:10am,Sharp Dressed Man,ZZ Top
Bob FM,11/03/2017,10:06am,Fast Car,Tracy Chapman
Bob FM,11/03/2017,10:02am,I Want You To Want Me,Cheap Trick
Bob FM,11/03/2017,9:58am,Miss You Much,Janet Jackson
Bob FM,11/03/2017,9:55am,I'm Yours,Jason Mraz
Bob FM,11/03/2017,9:51am,Don't Stand So Close To Me,The Police
Bob FM,11/03/2017,9:47am,Missing You,John Waite
Bob FM,11/03/2017,9:42am,Criminal,Fiona Apple
Bob FM,11/03/2017,9:40am,You Really Got Me,The Kinks
Bob FM,11/03/2017,9:29am,Private Eyes,Hall & Oates
Bob FM,11/03/2017,9:25am,No Reply At All,Genesis
Bob FM,11/03/2017,9:21am,Tempted,Squeeze
Bob FM,11/03/2017,9:18am,The Breakup Song (They Don't Write 'Em),Greg Kihn Band
Bob FM,11/03/2017,9:15am,Bette Davis Eyes,Kim Carnes
Bob FM,11/03/2017,9:11am,Don't Stop Believin',Journey
Bob FM,11/03/2017,9:07am,Elvira,The Oak Ridge Boys
Bob FM,11/03/2017,9:04am,Start Me Up,The Rolling Stones
Bob FM,11/03/2017,9:00am,Let's Groove,"Earth, Wind & Fire"
Bob FM,11/03/2017,8:56am,Talking In Your Sleep,The Romantics
Bob FM,11/03/2017,8:53am,Disarm,Smashing Pumpkins
Bob FM,11/03/2017,8:49am,People Are People,Depeche Mode
Bob FM,11/03/2017,8:45am,P.Y.T. (Pretty Young Thing),Michael Jackson
Bob FM,11/03/2017,8:42am,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band
Bob FM,11/03/2017,8:39am,Since U Been Gone,Kelly Clarkson
Bob FM,11/03/2017,8:28am,Magic,The Cars
Bob FM,11/03/2017,8:24am,Vogue,Madonna
Bob FM,11/03/2017,8:20am,Hold The Line,Toto
Bob FM,11/03/2017,8:16am,Human,The Human League
Bob FM,11/03/2017,8:12am,Already Gone,The Eagles
Bob FM,11/03/2017,8:09am,Bang The Drum All Day,Todd Rundgren
Bob FM,11/03/2017,7:58am,Stand,R.E.M.
Bob FM,11/03/2017,7:55am,9 To 5,Dolly Parton
Bob FM,11/03/2017,7:52am,Viva La Vida,Coldplay
Bob FM,11/03/2017,7:48am,Karma Chameleon,Culture Club
Bob FM,11/03/2017,7:44am,Long Cool Woman In A Black Dress,The Hollies
Bob FM,11/03/2017,7:41am,Send My Love (To Your New Lover),Adele
Bob FM,11/03/2017,7:36am,Don't You (Forget About Me),Simple Minds
Bob FM,11/03/2017,7:33am,Let's Get It On,Marvin Gaye
Bob FM,11/03/2017,7:29am,Pink Cadillac,Bruce Springsteen
Bob FM,11/03/2017,7:19am,Lovefool,The Cardigans
Bob FM,11/03/2017,7:15am,Runnin Down A Dream,Tom Petty
Bob FM,11/03/2017,7:13am,Yesterday,The Beatles
Bob FM,11/03/2017,7:09am,Higher Love,Steve Winwood
Bob FM,11/03/2017,6:56am,Carry On Wayward Son,Kansas
Bob FM,11/03/2017,6:52am,Somebody That I Used To Know,Gotye
Bob FM,11/03/2017,6:48am,And She Was,Talking Heads
Bob FM,11/03/2017,6:45am,Lonesome Loser,Little River Band
Bob FM,11/03/2017,6:41am,Turning Japanese,The Vapors
Bob FM,11/03/2017,6:38am,Can't Help Falling In Love,UB40
Bob FM,11/03/2017,6:35am,Love In An Elevator,Aerosmith
Bob FM,11/03/2017,6:25am,Kokomo,The Beach Boys
Bob FM,11/03/2017,6:22am,What's Your Name,Lynyrd Skynyrd
Bob FM,11/03/2017,6:17am,Come On Eileen,Dexys Midnight Runners
Bob FM,11/03/2017,6:14am,Believer,Imagine Dragons
Bob FM,11/03/2017,6:11am,What's Love Got To Do With It,Tina Turner
Bob FM,11/03/2017,6:07am,Lay Down Sally,Eric Clapton
Bob FM,11/03/2017,5:57am,Raspberry Beret,Prince & The Revolution
Bob FM,11/03/2017,5:54am,Soul Man,The Blues Brothers
Bob FM,11/03/2017,5:51am,La Bamba,Los Lobos
Bob FM,11/03/2017,5:48am,Riptide,Vance Joy
Bob FM,11/03/2017,5:44am,She Blinded Me With Science,Thomas Dolby
Bob FM,11/03/2017,5:40am,Piece Of My Heart,Big Brother & The Holding Company
Bob FM,11/03/2017,5:36am,867-5309/Jenny,Tommy Tutone
Bob FM,11/03/2017,5:27am,It's The End Of The World As We Know It,R.E.M.
Bob FM,11/03/2017,5:22am,Fat Bottomed Girls,Queen
Bob FM,11/03/2017,5:18am,Give Me One Reason,Tracy Chapman
Bob FM,11/03/2017,5:13am,Hard To Say I'm Sorry,Chicago
Bob FM,11/03/2017,5:09am,Chasing Cars,Snow Patrol
Bob FM,11/03/2017,5:05am,The Boys Of Summer,Don Henley
Bob FM,11/03/2017,4:56am,You're No Good,Linda Ronstadt
Bob FM,11/03/2017,4:52am,Love Is A Battlefield [Studio Tracks],Pat Benatar
Bob FM,11/03/2017,4:49am,I Will Survive,Gloria Gaynor
Bob FM,11/03/2017,4:45am,You Dropped A Bomb On Me,The Gap Band
Bob FM,11/03/2017,4:40am,Bitter Sweet Symphony,The Verve
Bob FM,11/03/2017,4:35am,Baba O'Riley,The Who
Bob FM,11/03/2017,4:28am,Drivin' My Life Away,Eddie Rabbitt
Bob FM,11/03/2017,4:25am,Cheap Thrills,Sia
Bob FM,11/03/2017,4:19am,Edge Of Seventeen,Stevie Nicks
Bob FM,11/03/2017,4:16am,"Get Up, Stand Up",Bob Marley & The Wailers
Bob FM,11/03/2017,4:12am,You Found Me,The Fray
Bob FM,11/03/2017,4:09am,"Ob-La-Di, Ob-La-Da",The Beatles
Bob FM,11/03/2017,4:04am,Black Velvet,Alannah Myles
Bob FM,11/03/2017,3:55am,In The Air Tonight,Phil Collins
Bob FM,11/03/2017,3:51am,Big Shot,Billy Joel
Bob FM,11/03/2017,3:47am,Dance Hall Days,Wang Chung
Bob FM,11/03/2017,3:44am,Rock 'n Me,The Steve Miller Band
Bob FM,11/03/2017,3:38am,Wanna Be Starting Something,Michael Jackson
Bob FM,11/03/2017,3:35am,Just The Way You Are,Bruno Mars
Bob FM,11/03/2017,3:29am,Red Red Wine,UB40
Bob FM,11/03/2017,3:21am,Walk This Way,Aerosmith
Bob FM,11/03/2017,3:17am,Goodbye To You,Scandal
Bob FM,11/03/2017,3:12am,Wish You Were Here,Pink Floyd
Bob FM,11/03/2017,3:08am,Linger,The Cranberries
Bob FM,11/03/2017,3:03am,Enjoy The Silence,Depeche Mode
Bob FM,11/03/2017,2:59am,Burnin' For You,Blue Oyster Cult
Bob FM,11/03/2017,2:50am,St. Elmo's Fire (Man In Motion),John Parr
Bob FM,11/03/2017,2:46am,Faithfully,Journey
Bob FM,11/03/2017,2:42am,Don't Wanna Know,Maroon 5
Bob FM,11/03/2017,2:38am,No One Like You,Scorpions
Bob FM,11/03/2017,2:35am,Walk On The Wild Side,Lou Reed
Bob FM,11/03/2017,2:31am,Just Like Heaven,The Cure
Bob FM,11/03/2017,2:28am,Wonderful Tonight,Eric Clapton
Bob FM,11/03/2017,2:18am,You Can Call Me Al,Paul Simon
Bob FM,11/03/2017,2:16am,Ho Hey,The Lumineers
Bob FM,11/03/2017,2:12am,The Waiting,Tom Petty & The Heartbreakers
Bob FM,11/03/2017,2:09am,Magic Carpet Ride,Steppenwolf
Bob FM,11/03/2017,2:06am,The Heart Of Rock & Roll,Huey Lewis & The News
Bob FM,11/03/2017,2:01am,Jumper,Third Eye Blind
Bob FM,11/03/2017,1:56am,Magic Man,Heart
Bob FM,11/03/2017,1:48am,Rock This Town,Stray Cats
Bob FM,11/03/2017,1:45am,What I Like About You,The Romantics
Bob FM,11/03/2017,1:41am,Somebody Told Me,The Killers
Bob FM,11/03/2017,1:37am,Total Eclipse Of The Heart,Bonnie Tyler
Bob FM,11/03/2017,1:32am,Peace Of Mind,Boston
Bob FM,11/03/2017,1:29am,Faith,George Michael
Bob FM,11/03/2017,1:25am,3 A.M.,Matchbox Twenty
Bob FM,11/03/2017,1:16am,Invincible,Pat Benatar
Bob FM,11/03/2017,1:12am,Dream Weaver,Gary Wright
Bob FM,11/03/2017,1:07am,Can't Fight This Feeling,REO Speedwagon
Bob FM,11/03/2017,1:03am,Take A Chance On Me,ABBA
Bob FM,11/03/2017,12:59am,Dancing In The Dark,Bruce Springsteen
Bob FM,11/03/2017,12:56am,Stay,Zedd & Alessia Cara
Bob FM,11/03/2017,12:47am,That's All,Genesis
Bob FM,11/03/2017,12:41am,All My Love,Led Zeppelin
Bob FM,11/03/2017,12:37am,Set Fire To The Rain,Adele
Bob FM,11/03/2017,12:33am,We Built This City,Starship
Bob FM,11/03/2017,12:28am,Turn Up The Radio,Autograph
Bob FM,11/03/2017,12:20am,She's Got A Way,Billy Joel
Bob FM,11/03/2017,12:17am,Any Way You Want It,Journey
Bob FM,11/03/2017,12:12am,The World I Know,Collective Soul
Bob FM,11/03/2017,12:08am,Don't You Want Me,The Human League
Bob FM,11/03/2017,12:06am,Fortunate Son,Credance Clearwater Revival
Bob FM,11/03/2017,12:02am,Dude (Looks Like A Lady),Aerosmith
KLBJ,11/02/2017,11:51pm,Revolution,The Beatles
KLBJ,11/02/2017,11:45pm,Patience,Guns N' Roses
KLBJ,11/02/2017,11:41pm,Go Your Own Way,Fleetwood Mac
KLBJ,11/02/2017,11:32pm,You Wreck Me,Tom Petty
KLBJ,11/02/2017,11:28pm,Money Talks,AC/DC
KLBJ,11/02/2017,11:23pm,Reeling In The Years,Steely Dan
KLBJ,11/02/2017,11:18pm,Freewill,Rush
KLBJ,11/02/2017,11:11pm,Money,Pink Floyd
KLBJ,11/02/2017,11:08pm,Roxanne,The Police
KLBJ,11/02/2017,11:05pm,Vasoline,Stone Temple Pilots
KLBJ,11/02/2017,10:58pm,Layla,Derek & The Dominos
KLBJ,11/02/2017,10:46pm,Armageddon It,Def Leppard
KLBJ,11/02/2017,10:42pm,I Want You To Want Me [Live],Cheap Trick
KLBJ,11/02/2017,10:37pm,Jeremy,Pearl Jam
KLBJ,11/02/2017,10:25pm,You've Got Another Thing Comming,Judas Priest
KLBJ,11/02/2017,10:21pm,The Wind Cries Mary,Jimi Hendrix
KLBJ,11/02/2017,10:18pm,Panama,Van Halen
KLBJ,11/02/2017,10:15pm,Who'll Stop The Rain,Creedence Clearwater Revival
KLBJ,11/02/2017,10:12pm,Come As You Are,Nirvana
KLBJ,11/02/2017,10:06pm,Edge Of Seventeen,Stevie Nicks
KLBJ,11/02/2017,10:02pm,Gimme Shelter,The Rolling Stones
KLBJ,11/02/2017,9:58pm,Livin' On A Prayer,Bon Jovi
KLBJ,11/02/2017,9:47pm,Already Gone,The Eagles
KLBJ,11/02/2017,9:41pm,The Unforgiven,Metallica
KLBJ,11/02/2017,9:37pm,You Got Lucky,Tom Petty & The Heartbreakers
KLBJ,11/02/2017,9:23pm,Love In An Elevator,Aerosmith
KLBJ,11/02/2017,9:15pm,Stairway To Heaven,Led Zeppelin
KLBJ,11/02/2017,9:12pm,Basket Case,Green Day
KLBJ,11/02/2017,9:08pm,Everybody Wants You,Billy Squier
KLBJ,11/02/2017,9:04pm,Hey You,Pink Floyd
KLBJ,11/02/2017,9:01pm,Signs,Tesla
KLBJ,11/02/2017,8:56pm,The Sky Is Crying,Stevie Ray Vaughan
KLBJ,11/02/2017,8:44pm,Glycerine,Bush
KLBJ,11/02/2017,8:41pm,Highway To Hell,AC/DC
KLBJ,11/02/2017,8:29pm,Flying High Again,Ozzy Osbourne
KLBJ,11/02/2017,8:25pm,Hold The Line,Toto
KLBJ,11/02/2017,8:20pm,Wicked Garden,Stone Temple Pilots
KLBJ,11/02/2017,8:14pm,Paradise City,Guns N' Roses
KLBJ,11/02/2017,8:09pm,Hold On Loosely,.38 Special
KLBJ,11/02/2017,8:00pm,Kashmir,Led Zeppelin
KLBJ,11/02/2017,7:46pm,Free Bird,Lynyrd Skynyrd
KLBJ,11/02/2017,7:41pm,Tom Sawyer,Rush
KLBJ,11/02/2017,7:26pm,Yellow Ledbetter,Pearl Jam
KLBJ,11/02/2017,7:23pm,We're Not Gonna Take It,Twisted Sister
KLBJ,11/02/2017,7:18pm,One Of These Nights,Eagles
KLBJ,11/02/2017,7:14pm,Photograph,Def Leppard
KLBJ,11/02/2017,7:09pm,Born On The Bayou,Creedence Clearwater Revival
KLBJ,11/02/2017,7:03pm,Show Me How To Live,Audioslave
KLBJ,11/02/2017,6:58pm,Somebody To Love,Queen
KLBJ,11/02/2017,6:41pm,Master Of Puppets,Metallica
KLBJ,11/02/2017,6:37pm,All Apologies,Nirvana
KLBJ,11/02/2017,6:24pm,Bad Medicine,Bon Jovi
KLBJ,11/02/2017,6:20pm,Angie,The Rolling Stones
KLBJ,11/02/2017,6:15pm,Mr. Crowley,Ozzy Osbourne
KLBJ,11/02/2017,6:10pm,Black Dog,Led Zeppelin
KLBJ,11/02/2017,6:05pm,She Talks To Angels,The Black Crowes
KLBJ,11/02/2017,6:01pm,Sharp Dressed Man,ZZ Top
KLBJ,11/02/2017,5:57pm,Come Together,The Beatles
KLBJ,11/02/2017,5:42pm,Comfortably Numb,Pink Floyd
KLBJ,11/02/2017,5:38pm,Bullet With Butterfly Wings,Smashing Pumpkins
KLBJ,11/02/2017,5:34pm,"Rock And Roll, Hoochie Koo",Rick Derringer
KLBJ,11/02/2017,5:29pm,Don't Come Around Here No More,Tom Petty & The Heartbreakers
KLBJ,11/02/2017,5:17pm,Gimme Three Steps,Lynyrd Skynyrd
KLBJ,11/02/2017,5:13pm,Times Like These,Foo Fighters
KLBJ,11/02/2017,5:05pm,Foreplay Long Time,Boston
KLBJ,11/02/2017,5:01pm,Crossfire,Stevie Ray Vaughan
KLBJ,11/02/2017,4:58pm,Take The Money And Run,The Steve Miller Band
KLBJ,11/02/2017,4:54pm,Better Man,Pearl Jam
KLBJ,11/02/2017,4:50pm,Limelight,Rush
KLBJ,11/02/2017,4:45pm,Life In The Fast Lane,The Eagles
KLBJ,11/02/2017,4:42pm,Start Me Up,The Rolling Stones
KLBJ,11/02/2017,4:39pm,Somebody To Love,Jefferson Airplane
KLBJ,11/02/2017,4:35pm,Rock Of Ages,Def Leppard
KLBJ,11/02/2017,4:29pm,Rooster,Alice In Chains
KLBJ,11/02/2017,4:24pm,The Ocean,Led Zeppelin
KLBJ,11/02/2017,4:19pm,Fire Woman,The Cult
KLBJ,11/02/2017,4:14pm,We Will Rock You,Queen
KLBJ,11/02/2017,4:10pm,Spoonman,Soundgarden
KLBJ,11/02/2017,3:58pm,Brain Damage/Eclipse,Pink Floyd
KLBJ,11/02/2017,3:53pm,Thunderstruck,AC/DC
KLBJ,11/02/2017,3:50pm,Foxey Lady,Jimi Hendrix
KLBJ,11/02/2017,3:39pm,Live And Let Die,Guns N' Roses
KLBJ,11/02/2017,3:35pm,Everlong,Foo Fighters
KLBJ,11/02/2017,3:29pm,All Right Now,Free
KLBJ,11/02/2017,3:24pm,Texas Flood,Stevie Ray Vaughan
KLBJ,11/02/2017,3:12pm,Changes,David Bowie
KLBJ,11/02/2017,3:07pm,Smells Like Teen Spirit,Nirvana
KLBJ,11/02/2017,3:01pm,Roll With the Changes,REO Speedwagon
KLBJ,11/02/2017,2:58pm,American Girl,Tom Petty & The Heartbreakers
KLBJ,11/02/2017,2:54pm,The Waiting,Tom Petty & The Heartbreakers
KLBJ,11/02/2017,2:44pm,While My Guitar Gently Weeps,The Beatles
KLBJ,11/02/2017,2:39pm,A Day In The Life,The Beatles
KLBJ,11/02/2017,2:34pm,Turn The Page,Metallica
KLBJ,11/02/2017,2:29pm,Sad But True,Metallica
KLBJ,11/02/2017,2:25pm,No One Like You,Scorpions
KLBJ,11/02/2017,2:20pm,Wind Of Change,Scorpions
KLBJ,11/02/2017,2:10pm,Bad Moon Rising,Creedence Clearwater Revival
